LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
7262.913107,32458,1307.789352,DebtCon,Other,15,0,0,105.7836806,2,24,29.86627823
25500,,43031,DebtCon,Other,,,,89.16926731,,13,28.86528212
11131.80401,73083,126995,DebtCon,Office,0.36237874,0,0,289.2008986,1,24,37.31620765
4447.436895,,598.3583596,DebtCon,Other,,,,100.6768656,,13,28.11606742
25600,47936,5381.550563,DebtCon,Other,0.701940594,,1,290.4782768,0,30,37.73494052
25600,241570,264772,HomeImp,Self,4,1,0,260.7419889,2,50,37.37997465
16638.54922,23554.77951,247025,DebtCon,Other,8,0,0,105.425354,1,25,42.6702753
22681.3227,58606,41536.9548,DebtCon,Other,2.955267505,1,0,140.7127577,2,30,41.66996371
25600,2440.003085,23760.34612,DebtCon,Office,1.420827643,0,0,310.5000998,1,24,38.73864962
25600,240092,263958,HomeImp,Self,5,1,0,245.6794706,2,51,38.97353933
19073.29604,57233.18268,125740.6562,DebtCon,ProfExe,0.202481169,0,0,112.6333333,3,27,
1812.030078,46000,64418.88399,DebtCon,Other,,0,0,135.9,2,19,
13653.10765,76383,79334.40477,DebtCon,Mgr,0,,,222.2421983,5,24,42.93996933
3321.729221,4863.426504,126389,DebtCon,Mgr,25,0,2,307.4029037,2,35,36.76382417
25600,,29980.4643,,,,,,,,,14.46198733
25600,50910,52230.16718,DebtCon,Other,19,2,0,104.4064722,0,27,42.67745065
25600,138628.308,211230,HomeImp,ProfExe,1.050688636,0,0,199.0913081,0,27,39.00292833
25600,65030,92453,DebtCon,Other,0.614997237,0,0,,0,0,35.02885642
3406.721439,49273.23327,103014,DebtCon,Mgr,1,,,231.7942011,3,24,43.67128143
12195.70265,123657.5832,212089,HomeImp,ProfExe,2.982696067,0,0,187.8714209,0,29,40.03321863
25600,74303.92214,119391,DebtCon,Other,2.706193676,0,0,87.62538217,1,32,40.92995432
23896.33616,104772.7475,210298,HomeImp,ProfExe,6,0,0,185.1125764,1,28,38.36889038
16933.14983,94295,143788,DebtCon,Mgr,3.841409022,0,0,220.7295189,0,13,42.35812804
25700,31333,56733,DebtCon,Other,13,0,0,97.08615056,2,25,30.61978676
25700,24042.73768,26162.99539,DebtCon,Other,15,0,0,114.8074121,2,24,31.14295705
18561.2556,189995,250814,DebtCon,Other,9,0,0,100.8009427,1,25,41.00583277
20537.68492,26059,51800,DebtCon,Other,24,0,0,118.0311312,0,10,23.08547854
25700,50800,85000,DebtCon,Other,14.65318667,1,2,184.2666667,1,20,
25700,181665.3862,242602,DebtCon,Other,8,0,0,102.9603455,2,26,41.27712717
5115.005259,43881,69954,DebtCon,Other,10,0,0,126.4730656,0,20,40.76906182
25700,45615.11968,116386,DebtCon,Office,8,0,1,397.8706892,0,44,41.86989334
25700,32613,63065,DebtCon,Other,0,0,0,218.4852751,0,22,41.21010704
25700,23047,76575,DebtCon,Other,,2,1,104.5662029,2,26,29.29663349
25700,56495.6149,98179,HomeImp,,7,,,,,,30.82947717
3979.137079,103598,144594,DebtCon,Mgr,19,0,0,217.944828,0,13,41.13564938
25700,57440.35811,104624,DebtCon,Other,15,0,1,132.1071172,0,29,40.20529288
25800,84223.32388,208421,HomeImp,ProfExe,0.854859626,0,0,176.2714893,0,28,39.74500284
15772.07207,,43420.8881,DebtCon,Other,25,0,0,148.8162847,0,8,22.06576364
25800,,25196.79119,DebtCon,Other,26,0,0,123.6444881,0,9,22.92513606
13632.02839,70804,106892,DebtCon,ProfExe,12,0,0,291.0720275,1,33,40.77228326
17170.02587,50451.0565,116330,DebtCon,ProfExe,11,0,1,128.4471699,0,18,27.98945739
9614.969117,58622.00229,150083.0639,DebtCon,Sales,16,0,0,295.5460058,0,31,33.24109601
25800,87335.23334,167096,DebtCon,Other,7,0,1,209.085283,1,19,36.18947433
1904.317187,,11462.23547,DebtCon,Other,,,,89.59981508,,12,28.54647846
25900,201877,239546,HomeImp,Other,6,0,0,134.8532427,0,42,40.39811434
25900,42105,73249,DebtCon,Other,1.822857929,0,0,109.2111561,3,22,31.80908592
21598.56018,118965,154728,DebtCon,ProfExe,6.543896652,0,0,101.1976068,3,26,32.59840187
25900,,3840.220385,HomeImp,Other,24,0,0,73.85849672,2,14,28.24306257
25900,,,DebtCon,Other,20,0,2,190.9965648,0,22,31.16238948
25900,108319,135884,DebtCon,Mgr,8,1,0,188.3758019,5,18,40.50485505
16532.38086,38767.25846,95000,,Self,3,0,1,34.66666667,6,28,
22587.79693,89221.88734,211151,HomeImp,ProfExe,6,0,0,182.1713721,1,27,38.48048457
25900,80663,122372,DebtCon,ProfExe,10,0,1,133.669494,0,18,26.57393079
25900,152071,144242.0925,HomeImp,Self,0,0,0,185.543512,0,16,40.6422789
25825.22087,542.0481321,85837,DebtCon,Other,22,0,1,189.7553505,0,19,24.87461511
25900,16663.04025,91401,DebtCon,Office,2,0,1,90.16369704,0,23,34.09893173
25900,58693,86469,DebtCon,Office,1,0,1,94.12956341,0,23,32.12756274
25900,21852,26141.50274,HomeImp,Other,1.990641281,0,0,80.16847942,2,11,31.98368604
25900,26941.77771,94714,DebtCon,Office,1.643711229,0,0,98.80937484,0,23,34.56594425
21868.0523,32835.3675,28509.27736,DebtCon,Other,8,0,7,246.3186749,3,23,43.21523351
26000,55160.70995,92791.22148,DebtCon,Other,1,0,0,186.914467,0,35,38.70777971
26000,238005,151430.7108,HomeImp,Self,3.967718293,1,0,242.2901595,2,51,35.45765879
3544.40261,85065.56511,207647,DebtCon,Other,22,0,0,218.5959913,0,18,26.55949496
1147.501165,107291,137426,DebtCon,Mgr,9,2,0,191.57344,4,18,40.76740141
26000,45963,15989.66312,DebtCon,Other,6.296106766,,0,295.6669448,1,29,37.91727288
26000,222681,286283,HomeImp,ProfExe,3.243961138,,4,485.9453583,,55,33.23935548
26000,139904,6849.774644,DebtCon,Other,1.124778065,1,0,204.1144147,0,19,34.83482969
6331.966057,75034,100852,DebtCon,Office,10,0,0,152.3539807,0,20,36.3563094
26000,79714,,DebtCon,ProfExe,0.948823123,0,4,125.7666667,0,23,
16259.76427,116895.0275,190000,,Other,0,0,4,171.4333333,3,58,
26000,43598.90298,75886.34272,DebtCon,Other,5,0,0,230.6802307,0,19,37.99692333
26000,119553,158687,DebtCon,Mgr,5,0,0,290.7585045,0,24,36.97751891
26000,81764,118388,DebtCon,ProfExe,9,0,0,130.1924181,0,18,28.15413466
26000,20119,54563,DebtCon,Other,24,0,0,126.9879594,0,11,25.62363851
15877.10025,39181.85476,63292,DebtCon,Office,17,0,0,174.6210154,2,21,33.67314644
26100,,10727.62419,DebtCon,Other,9,0,,79.33145984,,13,20.51714628
15325.29023,75164,108483,DebtCon,Mgr,4.186832392,0,0,300.8359581,2,28,30.07140205
22281.14419,113266,166833.3882,DebtCon,Sales,18,0,0,304.8524691,1,31,33.19394936
3788.160642,115118.236,203202,HomeImp,Other,10,0,0,248.4819453,1,33,43.11219067
24652.19956,,35271,DebtCon,Other,9,0,,96.52831616,,14,23.31865001
26100,80176,102354.8114,DebtCon,Mgr,7.136054123,0,1,294.7520334,1,29,33.19212531
26100,,151429,,,,,,,,,15.56700107
21894.45884,,120470,DebtCon,Mgr,7,0,0,161.2876716,0,27,34.13000366
1161.676616,103949,208432,DebtCon,Other,4.64662066,0,0,202.592647,0,18,23.29023448
26100,36884.74741,2725.758266,DebtCon,Other,21,,0,286.4482043,1,31,41.17380505
26100,73525,,DebtCon,Office,3,1,,106.6522984,0,6,22.50817251
26100,20566,50534,DebtCon,Other,24,0,0,140.5532102,1,10,24.09826676
26200,105096,95381.89001,DebtCon,Mgr,9,2,0,181.3585917,4,17,39.18736161
17917.71385,75096,70065.00104,DebtCon,Other,2.613100593,0,0,107.1771177,2,31,38.55297875
16170.52006,77952,113285,DebtCon,Other,5,0,0,90.01609154,1,31,39.39066028
26200,141109,145471.9491,HomeImp,ProfExe,28,0,0,343.7871223,1,18,38.11355594
20121.92928,23918.33216,119753.1239,DebtCon,Office,0,1,0,331.3528857,0,23,37.54583738
26200,38451.42541,77160,DebtCon,Other,11.12759836,,1,286.1816551,0,29,39.67630465
26200,149599,69576.13468,DebtCon,Other,0.690974819,0,0,204.0289898,0,35,39.80087956
26200,100931,132627,DebtCon,Office,11,0,1,169.0320939,0,28,41.08956919
17749.3617,51599,87148,DebtCon,Other,,0,0,129.9339205,2,19,
26200,189252,241754,DebtCon,Other,9,0,0,97.31488774,2,25,40.31269773
26300,87291,16457.4686,DebtCon,ProfExe,10,0,1,128.4832581,0,18,27.83750961
26300,,37310,HomeImp,Other,26,0,0,92.85512943,2,15,27.21702865
18173.78803,94337,53772.98389,DebtCon,ProfExe,0,1,0,204.9173394,2,38,35.72585219
26300,147600,184207,DebtCon,ProfExe,5,0,0,310.3481457,0,35,38.23508627
22988.09327,118304,73619.01247,DebtCon,Sales,17,0,0,299.2172523,1,30,34.36826933
26300,19332.21232,51023,DebtCon,Other,35,0,0,261.470872,0,23,40.08504815
8504.918497,52394,22323.44012,DebtCon,Other,16.12123576,0,1,184.6560958,0,19,23.54869835
26300,58369,88124,DebtCon,Other,4.146219615,0,0,234.2215473,1,20,37.15829482
26300,52296,91041,DebtCon,Other,9.613316298,1,2,193.8537132,0,19,24.89378113
26300,,51055,DebtCon,Other,,,,70.25339459,,14,28.20743574
26300,114956,147793,DebtCon,Office,1.668767604,,,296.5601545,2,35,43.80729316
26300,,45913,DebtCon,Other,,,,92.57722408,,13,27.92400089
26300,,43472,DebtCon,Other,,,,90.08032697,,12,28.68850032
26300,18937.81475,79885,DebtCon,Other,,1,1,105.6387889,2,26,29.92863683
26300,78851,73112.59631,DebtCon,Office,4.664872853,0,0,405.4304292,0,44,42.34162639
11852.71514,189302,186982.2917,DebtCon,Other,7,0,0,106.6093074,1,26,42.76938671
26300,94916,127526,DebtCon,ProfExe,0,0,0,195.8476245,2,37,36.01849565
26400,32662.12607,66030,DebtCon,Office,17,0,0,184.3849541,2,21,31.48990578
26400,79163,88896.04077,DebtCon,Office,0,0,0,310.6145549,0,24,38.1099786
26136.90412,9611.09708,83416.88571,DebtCon,Office,4.089705182,0,0,151.6287037,0,20,38.15962279
13339.03915,130672,212504.1323,DebtCon,ProfExe,2.540926352,0,0,221.5068316,3,26,20.26991879
13187.92615,128413,207302,DebtCon,ProfExe,9,0,0,228.0151317,3,26,17.87219518
26400,101995.5418,159947.5602,DebtCon,Mgr,0.326707369,0,0,234.4,2,24,
26400,153853,188760,HomeImp,Self,2,0,0,172.5708333,0,17,43.35819405
26400,168276.3304,10687.09126,HomeImp,Self,1.707906227,1,0,255.415514,3,51,37.65291911
26400,134642,182719,DebtCon,Mgr,0,,,122.4568633,,39,32.69880046
18023.31268,44333,68945,DebtCon,Office,18,0,0,173.4953921,2,21,32.34941205
26400,220432,283978,HomeImp,ProfExe,6,,5,480.3560137,,56,33.7142391
26400,139375.0281,250164,DebtCon,Other,9,0,0,97.27834927,1,26,42.334246
26400,58468.9019,77145.67158,DebtCon,Other,8,1,1,145.8824924,3,29,38.97248671
2028.218137,29751,57501,,Office,0.820390308,0,0,114.359189,2,7,37.07547187
26500,23742,77878,DebtCon,Other,,2,1,99.37716841,2,26,28.87672375
26500,145393,25527.55184,HomeImp,Self,1.412384368,0,0,194.2277448,1,16,40.85486499
16434.66918,,63918,DebtCon,Other,25,0,0,135.4409472,0,8,20.16138785
2121.80989,63345,100332,DebtCon,Other,7.404412102,0,0,139.5105459,0,30,38.42744457
26500,165948.9998,267675,HomeImp,Self,6,0,0,229.3070258,1,50,37.740919
26500,,38964,DebtCon,Other,2.324362192,1,,102.7529024,,14,20.35358209
26500,112059,179599,DebtCon,Sales,15,0,0,313.2053014,0,30,36.35910417
9009.514038,77198,131090,DebtCon,Office,0,0,0,312.9088037,0,24,37.83016379
26500,,42308.46623,DebtCon,Other,26,0,0,127.4120114,0,10,22.28949083
26114.99317,84769,127773,DebtCon,Other,1.460883348,0,0,190.8604772,2,25,42.03163913
26500,61223,13854.67547,DebtCon,Other,2,0,1,214.0325389,0,17,1.85553998
26500,34678,68000,DebtCon,Mgr,14,1,0,88.3,6,16,
26500,9351.672419,45000,DebtCon,Other,0,0,0,195.2333333,1,7,
26500,82859,,HomeImp,Office,0.196040077,2,0,177.5,0,22,
18440.79745,76599,119041,DebtCon,Other,1.558505139,0,0,97.26565847,1,31,40.12650973
26500,56645.76028,165451,DebtCon,Other,8,1,0,225.3236722,1,19,35.73485637
26500,,61089,DebtCon,Other,27,0,0,144.1920343,0,9,22.81386786
21685.77575,7008.406113,76159,DebtCon,Other,24,,0,282.4450078,0,30,41.28888238
3475.80424,,122693,DebtCon,Mgr,9,0,0,153.9424281,0,27,32.20081121
26600,62895,49151.15474,DebtCon,Self,1,0,5,187.4666667,2,34,
6777.692817,148986,5125.170504,DebtCon,Other,1,0,0,197.3917133,0,35,40.51498958
7731.522298,61151,97072,DebtCon,Other,16,0,1,133.4481104,0,29,39.22971154
26600,81932.4458,9786.641087,DebtCon,ProfExe,0,1,0,187.1408236,2,37,35.27011322
26600,57809.89937,121598,DebtCon,Other,4,1,0,84.58301005,1,33,41.34234309
14032.63068,112018.0471,208775,HomeImp,ProfExe,5,0,0,197.5241025,1,27,36.87838912
11971.37271,74333.71652,115850,DebtCon,Sales,1.90528773,0,0,137.5388776,2,37,42.57188992
26600,45447.88574,78355,DebtCon,Other,23,,0,278.603564,0,30,39.52990361
26600,128238,165316,DebtCon,Mgr,1,0,0,236.0659719,2,23,36.93931917
24979.20359,36473.44255,53662.58456,DebtCon,Mgr,2,0,0,289.581723,0,25,38.1297118
26700,146193,39360.94042,DebtCon,ProfExe,11,0,0,156.2294564,0,36,39.21027209
26700,26623.98261,51839.00991,DebtCon,Mgr,14,1,0,98.2405209,5,15,34.15422819
26700,11656.01833,10364.77608,DebtCon,Other,0.64335353,0,0,194.6797961,0,34,40.47924358
11800.39655,73468,108774,DebtCon,ProfExe,7.907606495,0,0,290.0805914,1,32,39.0422045
26700,,120179,DebtCon,Mgr,2.803873034,0,0,162.12582,0,27,35.09551993
26700,81968,114647,DebtCon,ProfExe,10,0,1,126.7073197,0,19,27.05672697
26700,18335.5843,55483,DebtCon,Other,36,0,0,280.8076057,1,23,39.89165429
26700,73196.58684,233480,DebtCon,ProfExe,0,0,0,290.578837,1,32,41.74120105
26700,129559,170042,DebtCon,Mgr,0.549179566,0,0,232.6461734,1,24,34.11753289
22947.38486,18590,53462,DebtCon,Other,17.54021054,0,0,111.9955708,1,11,22.95980677
26800,82589.07832,155634.2472,DebtCon,ProfExe,7,0,0,331.2565571,0,34,37.00088322
26800,133594,59236.17568,DebtCon,Other,3.990894651,0,0,215.968328,1,19,36.94699749
14225.24896,145772,193135,DebtCon,ProfExe,12,0,0,147.9387954,0,36,40.90432104
26800,61472.80783,144482,DebtCon,Mgr,23,0,0,201.9678752,0,13,40.16216065
26800,148471,183284,DebtCon,ProfExe,0.123914657,0,0,323.262383,0,35,37.27227131
26800,139309,166621,DebtCon,Other,2.965701261,0,0,217.2114826,0,20,35.18585706
26800,5432.954739,128923,DebtCon,Mgr,7,2,1,114.4619553,7,16,2.83029717
26800,124199,166404,DebtCon,Mgr,1,0,0,243.9420995,2,23,34.50965688
21911.79611,9461.979936,62711,DebtCon,Office,9.698525375,0,0,175.075058,1,22,33.05993364
26800,20489.60705,44784.39971,DebtCon,Mgr,7.24458682,0,0,84.76662481,5,15,36.19145855
26800,51957.69383,178111.9984,HomeImp,ProfExe,4.023123414,0,0,184.7116347,1,27,39.84839123
26800,213165,147422.0174,HomeImp,ProfExe,2.016561931,,4,476.728281,,55,31.18166119
26800,138216,170052,DebtCon,ProfExe,1.194598894,0,0,199.7387114,1,29,76.42147805
10924.059,18459,53907,DebtCon,Other,0,0,0,200.4170271,0,6,71.51211057
26900,74982,126972,DebtCon,Office,0,0,0,315.8189112,0,23,38.32598985
26900,,35397,DebtCon,Other,7,0,,85.25084072,,13,20.83725547
15596.15001,69446,104590,DebtCon,ProfExe,8.529274075,0,0,287.2759924,1,32,41.49906043
12221.17259,22409.60081,60033.16457,DebtCon,Office,0,0,0,70.28190571,0,22,34.39630178
1621.147991,115638,145440,DebtCon,Office,4,,,294.7001921,2,36,43.90864533
26900,61418.49207,106500,DebtCon,Sales,0.6,0,1,115.7,2,19,
19497.04554,67144,92923,DebtCon,Other,3.200059363,0,0,89.11217349,1,17,32.79147803
26900,47882,78854,DebtCon,Other,11,0,0,132.3473921,0,19,41.13070668
8257.512803,56600.85314,129210,DebtCon,ProfExe,0,1,0,185.2058111,3,38,34.65064913
26450.4437,54071,85557,DebtCon,Office,0,0,2,91.20997623,0,22,34.5971919
26900,106417.0503,151969,DebtCon,Office,2.072951255,,,294.8927627,1,36,42.39724899
26269.7273,72848,42147.31443,DebtCon,Office,10,0,0,131.4096343,0,21,36.36902746
26900,45763,73797,DebtCon,Other,23,,0,291.5916815,1,29,39.37085816
11119.87615,215692,129441.2381,HomeImp,ProfExe,0.313270744,,5,468.1781224,,55,30.55300542
10161.82781,79218,115721,DebtCon,Other,9,0,0,280.3437201,0,35,33.22776308
27000,77910,8544.606647,DebtCon,Other,4,0,0,91.8742111,2,31,38.49715498
27000,30096.39402,14515.66453,DebtCon,Other,0.755180132,0,0,125.7160414,1,20,43.1338449
27000,1383.085278,26077.78877,DebtCon,Other,16,2,0,122.2944468,1,18,24.35575958
27000,144901,178093,DebtCon,ProfExe,7,0,0,331.1139721,0,34,40.5665519
1524.505801,26173.52492,77000,DebtCon,Office,0.8,0,0,164.3,3,19,
27000,124000,162000,DebtCon,Other,0.8,0,2,166.3666667,1,34,
27000,54515,78070.43043,DebtCon,Other,20,0,0,203.8613989,0,26,37.11235228
27000,45880,82425,DebtCon,Other,6.238874445,0,0,212.6442208,0,27,36.9977936
18411.08562,54834,85391,DebtCon,Other,9,0,1,132.5785446,2,30,39.30573912
5114.026277,,6342.671636,DebtCon,Other,8,1,,85.17950335,,14,23.69117601
27000,60631,86091,DebtCon,Other,15.087906,0,2,200.1414536,1,20,26.24875663
27000,23160,58074,DebtCon,Other,36,0,0,275.8432307,1,24,40.13322041
6966.798302,,61844,DebtCon,Other,7.079217764,0,0,133.0997369,0,8,22.71865262
27000,,38356,DebtCon,Other,8,0,,87.47422306,,13,20.92741537
22967.91367,998.1797183,101000,DebtCon,Other,8,1,1,128.8,0,22,
27100,140305,126594.1636,HomeImp,ProfExe,1.084890679,0,0,349.5142676,2,18,37.42084716
23450.48892,44095,56232.05326,DebtCon,Mgr,14,1,0,92.14002902,6,15,33.5355472
27100,24494,77479,DebtCon,Other,,1,1,101.3129167,1,26,31.12455386
20167.71787,,31681,HomeImp,Other,23,0,0,92.51403036,2,15,29.74190894
27100,33649,9045.951751,,Office,2,0,0,113.0367365,2,6,37.83786387
27100,15361.74147,38580.03517,DebtCon,Other,16.65692869,0,0,103.8162897,0,10,24.25867722
27100,118200,159739,DebtCon,ProfExe,0.262576215,0,1,117.1521605,3,27,34.20600845
27100,20497,74244,DebtCon,Other,,1,2,93.06034262,1,25,27.36133981
6058.888961,53095.8422,93752,DebtCon,Office,0.599641424,0,0,165.9193329,0,20,36.17090549
27200,128471.6906,179197,DebtCon,Other,0.922603608,0,0,183.3762884,0,34,40.28747993
6614.897812,37063.90786,121302,DebtCon,ProfExe,6,0,1,124.2746965,0,18,29.73248931
21943.16457,70383.92482,71083.37546,DebtCon,Sales,17,0,0,295.4714492,1,30,34.7669497
27200,61000,104044,DebtCon,Other,16,0,1,141.9812345,0,30,39.54650758
27200,33455.06456,134864,DebtCon,Office,10,0,1,150.596198,0,29,40.88049467
27200,70358.14425,122814.6097,DebtCon,ProfExe,0,1,0,186.7785479,3,38,34.81068944
27200,61118,14351.32469,DebtCon,Sales,10,4,2,134.6489043,7,23,45.25528966
20129.49744,24070,56850.76265,DebtCon,Other,35,0,0,273.3417572,0,24,37.63994733
27200,33331.00107,72619.14444,DebtCon,Other,22,1,2,170.0723235,1,20,23.80982026
27300,34516.46092,93656,DebtCon,Office,0.90641163,0,0,153.7959046,0,20,39.08500634
27300,23061.22564,94003.53402,DebtCon,Other,5,0,0,99.69383246,1,31,42.34342026
352.2616696,44026,71597,DebtCon,Other,22,,1,287.2267963,0,30,38.48694867
1154.558514,69757.62033,63457.24546,DebtCon,Office,10,0,1,139.1325983,0,28,39.17355395
22573.6228,55973,93503,DebtCon,Other,22,0,1,167.7417315,0,19,26.21017597
19438.38998,53223,86696,DebtCon,Office,0,0,0,96.07068788,0,22,34.51779051
27300,135823,185416,DebtCon,Mgr,0.451313385,,,135.3597477,,38,32.79497644
27300,94176.72985,75625.28639,DebtCon,Self,3,0,0,300.5745109,3,45,32.5603594
16421.17692,25694.79739,73328,DebtCon,Mgr,7.286195462,0,0,80.79269376,6,16,34.26822801
27300,,37531,HomeImp,Other,22,0,0,82.66026948,2,14,29.60984756
1641.880814,127260,122913.3827,DebtCon,ProfExe,9,0,0,244.1654213,3,26,21.24119477
27300,,39358.50031,DebtCon,Other,9,0,,101.8866148,,14,20.80819618
27300,149950,177309,DebtCon,ProfExe,5.28219389,0,0,328.1681227,0,35,39.15955376
11383.77112,,116708,DebtCon,Mgr,11,0,0,175.2009602,0,26,33.7478263
27300,140773,188414,DebtCon,ProfExe,1.765480936,0,0,144.0934649,0,37,41.48280369
27400,14117.64931,83292.35305,DebtCon,Mgr,3.55307612,0,0,211.1082771,0,12,39.11029763
2727.483142,113364,146520,HomeImp,Office,8.552365613,1,1,284.3680179,2,13,34.6276594
27400,,18632.99178,DebtCon,Other,1.818116372,1,,87.37900765,,14,20.58821436
23056.67505,,32832.99608,DebtCon,Mgr,3.133626489,1,0,154.4378476,0,27,33.37381367
27400,195497,209210.5734,DebtCon,Other,8,0,0,89.26442741,1,25,39.66482299
6132.417821,51298,90010,DebtCon,Other,0.827182845,1,0,146.6562202,3,29,42.15993654
22276.85734,23939,56874,DebtCon,Office,3,0,1,197.8,0,11,
25841.48319,40055.40009,67736.31146,DebtCon,Office,0.593632985,0,0,155.6470412,2,19,39.4893172
27400,85462.08088,149305,DebtCon,Mgr,11.23924903,0,0,194.5330279,0,13,41.64417205
27400,10019.3336,39493.76812,DebtCon,Office,11.25141655,0,0,180.204345,1,21,33.4950887
27500,54511,84470,DebtCon,Other,6.551157941,0,1,140.247796,3,29,40.2782983
23280.13657,97679,104246.5477,DebtCon,Mgr,23,0,0,193.0056328,0,12,39.41516685
5931.410052,145774,206788,HomeImp,ProfExe,4,0,0,191.9410188,0,27,38.00119223
13100.61264,7619.8387,179000,DebtCon,ProfExe,0.972595745,1,0,226.2333333,2,19,
27500,137900,184000,DebtCon,Office,8.043961412,0,0,,0,0,
2661.818018,150666,192346,HomeImp,Self,1.984117064,0,0,177.8714733,0,17,39.97865033
20429.70022,,10673.67604,DebtCon,Other,8,1,,95.53351917,,13,20.39892362
9404.73844,69452.2631,117799,DebtCon,Other,0.224139916,0,0,84.3731245,2,32,38.86212081
27500,97601,8458.248787,DebtCon,Other,9,0,0,80.49714707,5,39,
13656.78512,79792.00378,211014,DebtCon,ProfExe,9.080516053,0,0,234.3512888,2,26,18.73514744
27500,23439,47177,DebtCon,Other,25,0,0,112.8945073,0,11,23.02289409
27600,22154.03363,86568,DebtCon,Other,22,0,0,214.8157373,1,27,35.2239708
20346.43921,8273.022332,85499.50783,DebtCon,ProfExe,2.93283266,0,0,282.3706614,1,33,38.19125134
2815.379649,60039,86166,DebtCon,Office,0,0,0,100.9493217,0,23,33.82093404
27600,121592,84401.67285,DebtCon,Mgr,2,0,0,297.0016085,0,24,40.01531648
6107.667937,69239.45183,130784,DebtCon,Office,2.059455685,0,0,147.1283978,0,29,42.00981358
19525.71054,29252.5417,174323,DebtCon,Mgr,0,0,0,243.053713,2,24,35.27186703
14295.00183,4514.346268,191972,HomeImp,Self,1.191522696,0,0,178.0384911,1,16,41.80742805
27600,64818,51056.96786,DebtCon,Other,7.663770515,0,0,99.60460781,0,17,32.46114433
5722.386842,153063,202542,HomeImp,Other,10,0,0,266.938956,2,33,42.82914582
27600,57327,87683,DebtCon,Office,0,0,0,98.521771,0,23,34.76057541
756.8726145,,110227.6777,DebtCon,Mgr,3.2962742,0,0,165.0058394,0,27,34.99872778
6634.177797,54328,94216,DebtCon,Other,13.19594875,1,2,188.3937419,1,19,26.83331217
5492.848688,124139,157940,DebtCon,Mgr,1.524720819,0,0,288.8865396,0,24,38.22673698
5106.819052,123121,157337,DebtCon,Mgr,2,0,0,283.2828535,0,24,36.94827386
3659.058671,72468,106906,DebtCon,ProfExe,12,0,0,288.8495515,1,32,38.98401301
27600,97861.40856,155166,DebtCon,ProfExe,3.585549199,0,0,124.9909552,3,26,32.08868135
23020.201,129311,188143,DebtCon,Mgr,1,,,122.5168848,,39,30.47417374
10100.15369,74964,52700.50775,DebtCon,Other,5,0,0,91.7112462,1,32,39.14675577
27700,12084.92901,66990.48601,DebtCon,Other,15,0,1,138.5694126,0,30,37.38458848
27700,103249,161351.2862,DebtCon,Other,4.69245944,0,0,196.7816329,0,19,25.68817634
27700,97834,9.862914355,HomeImp,ProfExe,18,0,2,303.9519145,2,26,6.887024127
2118.774185,2832.362874,87722,DebtCon,Other,9,0,1,132.4113818,3,29,39.63110299
26212.06547,73148,5501.946247,DebtCon,ProfExe,10,0,0,264.6053894,0,33,40.47579335
27700,,65635,HomeImp,Other,12.72314054,0,3,221.1,1,28,
21571.38097,61396,100399.7247,,Self,4.548625818,0,0,87.00250011,0,4,84.61388869
27700,25947,49836,DebtCon,Other,24,0,0,120.0258521,0,10,23.81017336
5163.550104,13252.1009,114494,DebtCon,ProfExe,9,0,0,118.4713538,0,18,28.34407839
27700,28502.51739,78832,DebtCon,Office,0,0,0,186.0208426,2,19,39.61433498
1396.669337,11935.06333,165626.2439,DebtCon,ProfExe,2.410869201,0,0,314.7858392,0,35,37.63668272
17771.87779,19300,39000,DebtCon,Mgr,12,3,0,212.0666667,0,46,
27700,10250.19426,,HomeImp,Mgr,20,1,4,247.9333333,1,19,
27700,85285,14750.12254,DebtCon,Other,9,0,0,312.8079284,0,36,35.96802437
8959.606371,76055,126560,DebtCon,Office,0,0,0,310.6263344,1,23,38.98355812
27700,,42515,DebtCon,Other,11,1,,95.04307414,,13,20.20903769
27700,120070,153652,DebtCon,Office,4,,,300.1680612,2,35,43.92019123
27700,84737.08779,3160.618157,DebtCon,ProfExe,0,0,0,235.6305765,2,19,41.9588135
8877.247962,35068.86111,71456,DebtCon,Mgr,13,0,0,84.8749672,5,16,35.65073032
25253.78752,5997.139938,9213.640202,DebtCon,ProfExe,11,0,0,286.9659711,0,32,38.9951644
27800,114417,107716.5363,DebtCon,Mgr,5,0,0,285.3861264,0,24,38.58192387
15281.55964,96332,106547.9034,DebtCon,ProfExe,1,0,0,190.3137746,2,38,33.85589547
27703.02772,14738.60281,33064.08821,DebtCon,Other,24,0,0,137.2340443,1,10,24.52237465
27800,64804,14598.21178,DebtCon,Other,5.396250014,1,0,105.0986638,1,17,32.17786106
27800,127770,169440,DebtCon,Mgr,2,0,0,235.728547,1,24,34.84415543
27800,93232.82384,177328,DebtCon,ProfExe,6,0,0,315.1755675,0,35,38.59599092
27800,181405,229116,DebtCon,ProfExe,0,0,0,297.9981443,0,32,43.52042818
3995.877471,28295.10548,92179,DebtCon,Office,0,0,1,94.93254438,0,23,33.09789894
4303.653438,61673.13815,106757,DebtCon,ProfExe,11,0,0,282.7596984,1,32,38.26657321
27900,137006,118809.1298,HomeImp,ProfExe,3.155543834,0,0,194.0931469,1,28,36.90607516
5260.265249,33031.53581,102745,DebtCon,ProfExe,9,0,0,298.1032514,1,32,38.25030605
