LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
28100,32470,54522,DebtCon,Other,35,0,0,295.4966835,0,23,38.7994829
28100,61000,99000,DebtCon,Mgr,7,0,1,129.1666667,1,31,
28100,72100,112000,DebtCon,ProfExe,15.70821444,4,1,120.7333333,1,58,
28100,112564,162129,DebtCon,ProfExe,4.693675449,0,0,115.564462,2,26,33.09168147
770.7925333,57002.63205,,DebtCon,Other,9,,0,133.121867,3,33,46.75180011
28200,90485,123674,DebtCon,Other,0.934742555,0,1,189.7347419,2,25,41.67698554
28200,34477.27578,129352,DebtCon,Office,1,0,0,302.8032607,0,23,36.39047361
28200,18722.15098,97555,DebtCon,Other,17,0,1,130.4507649,0,29,38.0927303
28200,44363,58292.68776,DebtCon,Mgr,13.17843649,1,0,82.27059459,6,16,34.98052537
28200,61038,87534,DebtCon,Other,5.974167666,0,0,137.4878193,3,30,39.3600186
28200,118728,138253.5475,DebtCon,ProfExe,7,0,0,112.5208179,2,26,34.53734229
28200,109184,207035,DebtCon,Other,23,0,0,179.9377509,0,18,23.66245669
28200,36635.98018,27512.32636,DebtCon,Office,4.667496756,0,0,182.2473057,2,22,32.47716703
10994.47488,185607,227617,DebtCon,ProfExe,0,0,0,311.0627554,0,33,42.435285
28200,,117181,DebtCon,Mgr,9,0,0,170.6461537,0,26,31.60143615
1558.461434,148455,191419,HomeImp,Self,1,0,0,186.9830429,0,17,39.56330308
28200,100353,131386,DebtCon,Office,9,0,0,146.0654833,0,28,38.67920763
15522.88331,51663,92860,DebtCon,Other,24,0,1,172.3406543,0,20,26.9130048
11897.72465,148772,186023,HomeImp,Self,3,0,0,203.5758597,1,17,43.30465807
28200,59330.00856,109762,DebtCon,Other,8,0,1,130.9695654,0,21,60.29541349
28300,72572,117311,DebtCon,Other,6,0,0,85.79724815,1,32,39.8765037
28300,,29512,HomeImp,Other,24,0,0,78.10906973,2,14,30.51328344
28300,126942,166797,DebtCon,Mgr,0,0,0,244.7222847,1,23,33.394854
28300,105000,147000,DebtCon,ProfExe,11,0,0,162.3666667,1,17,
28300,71973,52020.17672,DebtCon,Other,0.882486338,0,0,89.37995232,2,32,39.98105906
28300,68959,75158.48824,DebtCon,ProfExe,12,0,0,278.7147042,1,32,39.93275013
28300,130028,178918,DebtCon,Mgr,2,,,113.9426389,,39,33.44016163
12429.39767,137159,186153,DebtCon,Mgr,0,,,112.1728125,,38,29.87473149
28300,94488.67532,239990,HomeImp,ProfExe,27,0,0,357.2309538,0,19,38.26846999
28300,104686,136033,HomeImp,ProfExe,11.62686082,0,2,291.1716614,1,27,5.762994872
28400,90823,126845,DebtCon,Other,1,0,0,188.7734549,1,25,42.89671511
26751.85059,72870,95647,DebtCon,Office,4.46922809,0,0,139.0452547,0,20,37.82067846
10161.16426,46126,66942,DebtCon,Office,18,0,0,180.6683082,2,21,33.76903515
12834.38453,150784,192411,HomeImp,Self,0,0,0,173.3054934,1,16,41.54325414
28400,197852,243593,DebtCon,Other,10,0,0,111.1086801,2,26,41.21496534
28400,207687,124764.2767,HomeImp,Other,8,0,0,134.0076805,0,41,41.29838663
28400,106020,206030,DebtCon,Other,22,0,0,188.7524695,0,18,25.33037232
28400,112996,175817,DebtCon,Sales,17,0,0,303.2820551,1,31,36.2890026
28400,53480,2289.395403,DebtCon,Other,24,0,1,174.4747237,0,19,24.49083911
28400,183314,232345,DebtCon,ProfExe,1,0,0,300.9043101,1,32,42.3362269
28400,36484,73478,DebtCon,Mgr,13,1,0,100.9750908,6,16,34.76399378
28400,206126,208265.8602,HomeImp,Other,9,0,0,119.0697634,1,42,41.67018774
28500,45788.07349,75685.25125,DebtCon,Other,21,0,0,210.0250584,0,26,37.3017641
14046.35617,73188,111925,HomeImp,Other,5,,,123.6131744,11,21,44.52055475
903.4447763,97262,114098.1877,DebtCon,Office,10,0,0,168.8035325,0,29,42.3249247
28500,,41763,DebtCon,Other,11.5499924,1,,92.8669886,,13,21.901856
28500,7443.531232,135317,DebtCon,Other,5,0,0,219.6152519,4,43,31.20973109
28500,84908,108385,DebtCon,Office,10,0,0,384.2850469,0,45,41.34201094
28500,43413,73248,DebtCon,Mgr,13,0,0,102.5670171,6,16,35.67150508
863.7056397,19762.15711,130522,DebtCon,Office,10,0,0,137.9428692,0,29,39.07258918
8679.01652,137174,48997.60634,DebtCon,Mgr,1,,,115.2948111,,39,32.87512565
18264.19417,29338,62220,,Office,2,0,0,113.2059238,1,6,36.87709851
13830.81891,32136,51599,DebtCon,Other,35,0,0,284.0838485,0,23,39.54773379
28600,94165,130285,DebtCon,Office,5.427623356,0,1,137.8133309,0,28,42.08001604
28600,85174,127306,DebtCon,Other,1,0,0,193.0739135,1,24,40.65624858
1368.063044,136546,167131.9864,DebtCon,ProfExe,0,0,0,212.3140985,3,19,40.51680132
28600,26189,14795.00264,DebtCon,Other,36,0,0,287.4961733,0,23,38.6443946
28600,33612.55014,75893,DebtCon,Mgr,12,1,0,85.62551999,6,15,33.97581441
28600,105907,156126,DebtCon,ProfExe,2.702514824,0,0,165.090735,1,17,33.23130088
28600,31634,65157,,Office,5,0,0,119.3620256,1,6,40.15941877
28600,109590.8423,167157,DebtCon,ProfExe,11.26702415,0,2,239.2270359,0,26,31.01274893
28700,107281,155874,DebtCon,ProfExe,4.707797214,0,0,173.8358358,0,17,32.74036849
3021.529006,105122.2696,186685,DebtCon,Mgr,0,,,110.4950024,,39,30.85972433
28700,131767,214558,DebtCon,ProfExe,10,0,0,238.794891,2,27,20.52327227
28700,67951,106093,DebtCon,ProfExe,5.737029618,0,0,263.7439223,0,32,40.21223483
28700,133188,179454,DebtCon,ProfExe,1,1,0,223.3486635,1,19,41.13615926
23914.77223,25190,59841,DebtCon,Office,0.266453697,0,1,201.1767833,0,11,35.72928694
28800,204455,245685,HomeImp,Other,8,0,0,123.3967471,1,42,42.34547139
28800,132019,168828,DebtCon,Mgr,0,0,0,231.286134,1,24,35.49030567
27238.41193,,121560,DebtCon,Mgr,8,1,0,175.2063398,0,26,31.61203845
28800,137673.401,194243,HomeImp,Self,2,0,0,174.9770528,0,17,42.11254013
24016.2978,,44761,DebtCon,Other,2.658241979,0,,84.72826796,,14,22.84166319
22558.79222,134144,58139.09964,DebtCon,Mgr,1.572535952,,,122.5038922,,39,30.33821943
28800,30357,56776,DebtCon,Other,5.092508057,0,0,294.4200214,0,22,37.53746125
22895.84278,59024.87947,185392.0745,DebtCon,ProfExe,12.14624231,0,1,258.7333333,2,26,
28900,135770,188368,DebtCon,ProfExe,0,1,0,229.7532224,2,19,40.63187139
28900,91683,127833,DebtCon,ProfExe,0,1,0,187.2424028,3,37,33.16875685
28900,134509,211558,DebtCon,ProfExe,2.61529422,0,0,247.8444526,2,27,20.61070665
28900,89945,124453,DebtCon,Other,2,0,0,194.9102495,2,25,42.71977457
28900,,117991,DebtCon,Mgr,7,0,0,159.5500246,0,27,32.16500253
22754.94024,63748,36392,DebtCon,Sales,9,4,1,124.2478986,6,23,44.57850006
28900,20692.0194,147463,DebtCon,Mgr,0.225636013,0,0,205.8658949,0,13,41.65421132
15784.89727,75887,117989,DebtCon,Other,2.879560453,0,0,92.09054215,2,32,40.77888843
28900,33439.04105,110607.6392,DebtCon,Office,2,0,0,290.7726081,1,23,39.09547645
28900,109888,182229,DebtCon,Sales,16,0,0,302.2264177,1,30,33.3190619
28900,11094.41792,49525,DebtCon,Other,36,0,0,288.6562467,0,24,39.60580772
19980.48129,7580.801611,192445,HomeImp,Self,2,0,0,166.9485683,0,16,41.56383925
11594.39249,27147.02373,49912,DebtCon,Other,5.612711776,0,0,278.5650034,1,23,39.79656076
29000,149900,23864.11091,,Self,5,4,4,131.9333333,1,29,
29000,26362.33528,,HomeImp,ProfExe,8,0,1,189.7,1,33,
5329.559776,72478,113000,DebtCon,Other,1.5,0,6,114.6666667,4,12,
29000,63984.87725,,DebtCon,Mgr,4,2,4,186.7,0,14,
29200,116202,160084,DebtCon,ProfExe,6,0,0,124.1214617,3,26,32.64452984
24675.11031,50105,83815,DebtCon,Other,21,0,0,188.2010287,0,26,35.59575067
29200,139299,180818,DebtCon,ProfExe,1,0,0,226.8611449,1,19,40.81730925
29200,99600,143000,DebtCon,Other,15,0,0,232.3333333,1,40,
29300,187223.2993,231589.7736,DebtCon,ProfExe,9.678356943,0,1,259.6772021,2,26,28.17364554
29300,68024,115954,HomeImp,Other,6,,,109.9150205,11,21,44.36917076
29400,119256,160683,DebtCon,ProfExe,6,0,0,109.121197,3,27,33.30176289
29400,48800,86000,DebtCon,Other,5,1,0,52.76653273,2,21,
29400,39354,75553,DebtCon,Mgr,10.97060752,1,0,77.34259704,6,15,35.11044889
29400,109457,145453,DebtCon,Other,15,0,0,222.858711,1,40,40.69741846
29500,232801,289260,DebtCon,ProfExe,13,0,0,264.4315076,2,25,26.98136309
29500,50079,33538.91819,DebtCon,Office,0.450682347,0,0,147.9901182,2,19,38.139022
29500,48590,81354,DebtCon,Office,0,0,0,157.0263263,3,18,40.17061829
8058.227651,118000,169900,DebtCon,Mgr,8,0,0,138.9666667,1,23,
29600,233916,291490,DebtCon,ProfExe,15,0,1,259.7334653,2,25,25.10508606
29700,46268,79463,DebtCon,Office,0,0,0,161.276029,3,19,40.26196223
29700,54883.04675,34470.5108,DebtCon,Other,14,0,0,221.9253115,0,40,42.30290733
29800,134560,187551,DebtCon,ProfExe,1,0,0,225.0922987,1,19,39.21193749
21135.01473,18753.79489,290762,DebtCon,ProfExe,13,0,1,239.3216306,1,26,24.77798542
29800,34000,71000,DebtCon,Other,1.818311462,,,115.6666667,,24,
10312.55229,230499,294326,DebtCon,ProfExe,15,0,1,250.4910072,2,26,27.92066177
29900,135211.7119,182161,DebtCon,ProfExe,0,0,0,235.3710385,2,18,38.69974659
4347.373839,73506,115000,DebtCon,Mgr,11,0,0,77.13333333,1,35,
29900,5042.594781,,DebtCon,Other,2,2,0,81.13333333,11,10,
29900,131756,167302,DebtCon,Mgr,0,0,0,237.5622414,1,24,35.04310052
30000,74975,118886,DebtCon,Mgr,12,0,0,85.0457549,0,34,26.34913193
8402.35657,77853,114746,HomeImp,Other,6,,,114.5837225,10,21,43.29474364
14431.35886,79044,118685,DebtCon,Mgr,12,0,0,92.11887554,1,34,27.22498526
30000,12223,35875.06,DebtCon,Other,28.5,0,0,199.8333333,0,15,
30000,187000,184109.004,DebtCon,Other,28,0,0,156.6333333,0,23,
30000,32657,76000,DebtCon,Other,,,,288.3333333,0,16,
30000,48000,97000,DebtCon,Office,3,0,0,173.5,2,25,
30000,224000,282000,DebtCon,ProfExe,5,0,1,209.3666667,0,30,
30000,441.4576482,57000,DebtCon,Other,0,0,0,100.4666667,1,6,
12286.45371,,50000,HomeImp,Office,0.328460118,0,1,118.6666667,1,15,
30000,5219.753008,46287.49145,DebtCon,Mgr,10.94852792,4,5,147.8666667,0,28,
9910.058849,176000,240000,DebtCon,ProfExe,0.697722236,1,0,198.8666667,2,13,
10196.82949,,46200,,,0,1,3,200.9333333,10,15,
30000,109583,99133.53322,DebtCon,ProfExe,10,0,0,162.3840072,1,16,33.76030524
30000,14371.79126,38094,DebtCon,Other,4.342106567,0,0,199.4697909,0,15,39.5498738
30000,20000,38000,DebtCon,Other,0.9,0,0,59.83333333,0,7,
30100,24350,40356,DebtCon,Other,0,0,0,81.8402502,0,6,13.40999565
4331.62503,92249,,HomeImp,Office,2,1,0,180.6801536,0,21,31.08912029
30100,138322,186139,DebtCon,ProfExe,2,0,0,215.750868,2,19,39.1891416
30100,228006,285921,DebtCon,ProfExe,15,0,0,250.5398841,2,25,27.81329141
30100,75639.79806,100517.3878,DebtCon,Mgr,10,0,0,73.75338352,1,35,26.40633196
30100,42747,71360,DebtCon,Other,10,,,89.51626546,,24,34.03666376
18591.08567,36000,73500,DebtCon,Office,14,0,1,202.9666667,0,33,
28039.26871,80951,116160,DebtCon,ProfExe,19,4,0,130.3603618,0,58,50.35299879
30200,124000,62409.17321,DebtCon,Mgr,13,0,0,176.5,2,28,
30200,20956,39333,DebtCon,Other,0,1,0,73.39179752,0,7,13.49536737
4715.839994,106594,148695,DebtCon,Other,13,0,0,239.918405,1,39,41.27520899
30200,34955,79556,DebtCon,Other,7.484553367,,,121.0233134,,23,32.8045306
30300,137927,182588,DebtCon,ProfExe,1,1,0,248.980672,1,18,40.36185207
19594.08287,,52545,,,1,1,3,187.7221845,10,15,2.594364447
30300,27090.75146,77762.9824,DebtCon,Office,0,0,0,152.2027769,3,19,41.62936282
30300,109859,153240,DebtCon,ProfExe,10,0,0,172.6879798,0,17,34.54949648
30300,18306,66747,DebtCon,Other,0.128044468,0,0,95.18143755,1,6,37.58289841
30300,26433.22925,28588.53499,DebtCon,Mgr,14,0,0,88.93446885,5,16,34.9372716
30400,39083.19038,78829,DebtCon,Office,0,0,0,174.3637482,3,18,41.25679468
24087.30922,7895.308489,68120,DebtCon,Mgr,12,1,0,98.82015368,5,15,34.02025719
952.0879832,46948,80473,DebtCon,Office,0,0,0,151.5970972,2,19,37.75387662
30400,55429,103948,DebtCon,Office,3,0,0,182.4841642,1,25,35.15098079
16982.65227,77246,121758,DebtCon,Mgr,0.528324629,0,0,79.21417248,0,34,26.52174054
30500,57516,45001.29991,DebtCon,Office,3,0,0,166.1995272,2,24,37.81408909
11052.55158,113822,25794.78654,DebtCon,ProfExe,10,0,0,165.7882784,0,16,31.16320701
30500,93552.56277,147531,DebtCon,Other,13,0,0,228.6103591,1,40,43.12276156
2036.442831,4214.146135,181157,DebtCon,ProfExe,2,1,0,219.2473072,1,19,40.87469852
30500,10952,65166,DebtCon,Other,0,0,0,91.95160351,1,6,37.69262438
15617.38951,124225,181129,DebtCon,Mgr,9.74588085,0,0,189.4391712,2,28,43.16839173
14153.78649,18375,61738,DebtCon,Mgr,20,3,5,141.7031333,0,28,45.3547887
30600,12201.34468,2086.727564,DebtCon,Other,10,,,115.2108955,,24,33.07135028
30600,78355,124426,DebtCon,Mgr,11,0,0,81.22339757,1,34,25.94257777
30600,231344,146537.0566,DebtCon,ProfExe,7,0,1,202.5286035,0,29,15.82390006
885.1319668,54372,5567.250067,DebtCon,Office,0,0,0,156.4135697,3,19,40.61109433
30700,36804,83295,DebtCon,Other,,,,289.3998161,0,15,42.21386978
23522.04113,14834,10791.4567,DebtCon,Other,0.154088042,0,0,99.70436212,1,5,36.69232406
30800,129062,176389,DebtCon,Mgr,13,0,0,184.3193761,2,28,40.89430209
6256.170819,29226,42413.0474,DebtCon,Other,1,0,0,66.24471976,0,7,13.78396544
30800,15428,45495,DebtCon,Other,28,0,0,200.5091243,0,15,42.38798551
30800,195221,293118,DebtCon,Other,18.94215105,0,0,151.9574182,0,22,38.18102732
30800,147577,187129,DebtCon,Office,0.978218318,0,0,,0,0,42.36225264
3988.475891,21172,37333,DebtCon,Other,30,0,0,208.4986963,0,15,41.35817107
30800,125787,175196,DebtCon,Mgr,13,0,0,157.8776807,2,29,41.35097453
22966.75972,37443.74988,80099.67103,DebtCon,Office,2,0,0,165.0778474,2,19,41.23925628
30900,230978,291013,DebtCon,ProfExe,12,0,1,268.394238,1,26,26.24819069
30900,189798,301984,DebtCon,Other,1.036332809,0,0,150.9173633,0,22,37.23650784
30900,106717,,DebtCon,Mgr,4,2,4,172.4323547,0,13,47.79590611
30900,190480,298239,DebtCon,Other,27,0,1,164.6048706,0,23,39.60145213
23263.05028,64074.59141,188154,DebtCon,ProfExe,0,0,0,218.5382606,2,18,40.31508349
31000,67794,103535,DebtCon,Mgr,7,0,1,116.8989899,1,31,44.06542878
31000,37507,71612,DebtCon,Other,10,,,112.8714443,,24,31.78445617
31000,118000,167000,DebtCon,ProfExe,17,0,0,127.0333333,1,17,
31000,27868.98029,66252.54049,DebtCon,Mgr,20,2,0,127.3,1,14,
31000,2695.22962,58827,DebtCon,Other,0,0,0,92.1329084,0,6,36.25696875
22448.71356,27984.76942,103298,DebtCon,Office,0,0,0,175.6096146,2,25,38.09341464
31100,73386,108864,HomeImp,Other,5,,,119.5395184,10,21,42.82660083
31100,136521,188264,DebtCon,ProfExe,0.578522789,1,0,227.6518778,2,19,38.51864488
31200,15150.90732,46357,DebtCon,Other,0,0,0,62.41629688,0,6,15.02803747
4830.70338,234304,290923,DebtCon,ProfExe,14,0,1,260.9197759,2,26,27.05723429
31200,13578.932,64767,DebtCon,Other,0,0,0,80.35557059,0,5,35.03907537
31200,74358.33393,176185,DebtCon,Mgr,12,0,0,171.2144163,1,27,43.17681901
9278.885817,15557,48337.84529,DebtCon,Other,0,0,0,99.56044187,1,6,37.39411875
31200,38352,80550,DebtCon,Mgr,9.270709904,1,0,116.4379076,0,14,35.38186329
31300,33658,76624,DebtCon,Other,,,,286.6962892,0,15,40.3573739
31300,119911,171916,DebtCon,ProfExe,2.263425962,0,0,140.4494714,0,16,27.6899107
31300,188655,298090,DebtCon,Other,28,0,0,153.0868546,0,22,40.29677071
11664.67184,106960,144201,DebtCon,Other,12.48521159,0,0,230.4130352,0,40,42.66665957
31400,12617,22978.19666,DebtCon,Other,30,0,0,205.4598874,0,15,41.97900067
11853.21633,9176.328181,13812.45379,DebtCon,Other,1,0,0,108.3876577,1,6,38.12127507
31400,37750,76204,DebtCon,Other,,,,268.2649306,0,16,41.44876331
31500,16800,,DebtCon,,10.93714758,1,2,110.6333333,4,20,
31500,15391,,HomeImp,,2.6,6,1,57.83333333,0,8,
31500,22100,35000,DebtCon,Other,0.343839007,2,0,85.23333333,2,14,
20418.47677,16000,43040,DebtCon,Other,0,1,1,98.43333333,1,11,
31500,49020,72575.9397,DebtCon,Office,4,0,0,169.6890389,1,25,36.03464456
31500,10879,37079.13018,DebtCon,Other,0,0,0,94.24803572,0,5,38.66240227
31500,67329.60664,282839,DebtCon,ProfExe,4.286569742,0,1,212.7553311,0,29,16.62648898
31600,11478,66275,DebtCon,Other,1,0,0,97.19863392,1,5,35.94520575
31600,15036,44220,DebtCon,Other,28,0,0,204.7009169,0,14,42.61822346
31700,72809,109678,HomeImp,Other,4.985563874,,,117.4739215,10,21,41.51283589
23759.39399,55247,71852.01813,DebtCon,Office,0.880338137,0,0,177.2769279,1,25,35.30277411
31800,60279,97875,DebtCon,Mgr,6,0,11,312.4333333,0,46,
31800,34302,77481,DebtCon,Other,10,,,123.468827,,24,33.63468905
31800,126316,180750,DebtCon,Mgr,14,0,0,167.8572559,2,28,42.63343718
31800,70680,114720,HomeImp,Other,4.109278072,,,115.8502492,11,20,43.06942356
31800,71553,84326.26343,HomeImp,Other,6,,,114.1237846,10,20,41.45670798
31800,71573.99586,64083.85743,DebtCon,Mgr,12,0,0,174.209344,2,28,40.5848115
31800,37100,74796,DebtCon,Other,10,,,109.7765826,,23,33.68886616
31800,179461.4855,283022,DebtCon,ProfExe,4,0,1,209.2973763,0,29,15.73414368
26903.41897,195134,299299,DebtCon,Other,0.680758422,0,0,161.8851264,0,22,38.63702392
31900,34498,82962,DebtCon,Other,,,,285.2974893,0,16,41.15524125
31900,15150,10496.68842,DebtCon,Other,1,0,0,101.8594387,1,5,37.8165708
31900,104092,143832,DebtCon,Other,15,0,0,235.2018195,1,40,43.69152442
31900,23517,47805,DebtCon,Other,0,0,0,78.81360028,0,7,16.7277481
10938.8046,20268.62335,115509,DebtCon,Mgr,11,0,0,79.03011561,0,34,26.52185952
31900,16363,43218,DebtCon,Other,29,0,0,200.3016025,0,14,42.09417911
32000,42478,16873.57853,DebtCon,Other,,,,278.3638835,0,16,40.25722171
32000,33148,65375.93894,DebtCon,ProfExe,13,2,4,112.5108654,3,27,36.02150867
23729.71554,29236.9915,76888,DebtCon,Other,9,,,110.4525208,,23,32.36421263
32000,232000,36300,DebtCon,Mgr,3,0,2,206.0333333,3,50,
32000,92400,215000,,Self,2.5,1,3,165.3333333,1,40,
32000,22832,43358,DebtCon,Other,1,0,0,68.32898424,0,7,13.66579769
32100,127901,176592,DebtCon,Mgr,12,0,0,186.6022388,2,27,40.95937708
29074.91854,59340.60322,49911.53055,DebtCon,ProfExe,15,0,0,121.5604199,1,17,27.90222161
32200,16232,60238,DebtCon,Other,0,0,0,116.7297455,1,5,37.99908153
32200,38010.41839,171024,DebtCon,ProfExe,16,0,0,119.6034777,1,16,29.01132772
32200,188427,293790,DebtCon,Other,3.918786871,0,0,157.7262908,0,23,37.06575888
32200,108871,151667,DebtCon,Other,11,0,0,227.4154384,0,40,40.18309857
32300,220314.3706,45270,DebtCon,Mgr,3,0,1,210.9224034,3,49,41.26480552
32300,195243,266059.0616,DebtCon,Other,21.40816237,0,0,150.2093805,0,22,39.07277566
32300,14163,60626,DebtCon,Other,0,0,0,109.031088,1,6,36.50108651
27095.44139,167000,221100,DebtCon,Mgr,4,0,0,185.7,3,21,
32300,23448,42876.44039,DebtCon,Other,0,0,0,69.19973077,0,7,15.77819668
20204.28746,28213,29530.39307,DebtCon,Other,0,0,0,55.04424252,0,7,15.39687666
32300,133193,174905,DebtCon,Mgr,13,0,0,177.0516476,1,28,39.4756896
32300,194350,299720,DebtCon,Other,28,0,0,170.1968674,0,23,40.25151003
32300,41877,78220,DebtCon,Other,8,,,121.9977294,,23,31.87626204
32400,51220,72738.39552,DebtCon,Office,3,0,0,172.362148,2,24,36.48909721
32400,67287.34028,149500,DebtCon,Mgr,7.406345065,1,0,88.23333333,2,38,
32400,128523,177424.5575,DebtCon,Mgr,13,0,0,150.0842871,1,28,43.14434551
32500,124548,21778.04018,DebtCon,ProfExe,16,0,0,129.524283,1,17,28.85081359
32500,187416.7106,297294,DebtCon,Other,26.44121893,0,0,150.7998535,0,22,40.59278045
25336.48249,232057,138823.079,DebtCon,ProfExe,15,0,1,249.9549333,2,26,25.25477175
32600,17918,40000,DebtCon,Mgr,4.836823732,0,0,45.66666667,0,7,
32600,233216,38583,DebtCon,Mgr,4,0,1,226.1469888,2,49,40.22218286
32600,79874,125000,DebtCon,Mgr,30,0,0,340.9,0,20,
32700,14955,38584,DebtCon,Other,29,0,0,197.9863148,0,14,41.52909627
32700,39796,77819,DebtCon,Other,,,,294.4306958,0,15,40.23707296
32800,35458,78116,DebtCon,Other,9,,,126.5177052,,23,33.68805656
8774.633743,13781,43371,DebtCon,Other,12.23563272,0,0,203.8393048,0,14,40.65777994
30716.40995,189564,296728,DebtCon,Other,27,0,0,155.5368967,0,23,38.05331686
32800,37231,80347,DebtCon,Other,3.726098517,,,113.9365929,,24,32.17001962
32900,232792,221245.259,DebtCon,ProfExe,13,0,1,275.6958052,1,26,27.87825784
32900,,55657,,,1,1,3,210.0122648,10,15,1.909225163
7810.03076,49709,101222,DebtCon,Office,2,0,0,181.9098245,2,24,35.04559626
32900,5449.317208,48408.61485,DebtCon,Other,0,0,0,107.6734382,1,6,37.18955165
13178.25443,37265,76154,DebtCon,Other,5.912312245,,,128.7311432,,23,34.85797706
33000,18026,57436,DebtCon,Other,0,0,0,94.11896805,0,5,37.74993373
18356.44364,212325.3725,46286,DebtCon,Mgr,3,0,1,214.3529578,2,50,42.51200002
33000,54821,104724,DebtCon,Office,1,0,0,164.3009187,1,24,34.39190747
33000,153000,164000,DebtCon,Office,9,0,0,117.6666667,4,32,
33000,110271.2133,190000,DebtCon,ProfExe,22,0,0,188.1666667,1,22,
33000,227543,289091,DebtCon,ProfExe,1.352020738,0,0,203.9415862,0,29,17.42563348
24704.09383,104422,92947.78458,DebtCon,Other,15,0,0,227.6777656,0,40,42.2817024
33100,96814.07332,46091,DebtCon,Mgr,1,0,2,205.6506602,3,49,41.83267428
33100,111917,156552,DebtCon,Mgr,12,0,0,107.2948996,2,37,41.44154866
33100,238018,15479.38336,DebtCon,Mgr,3,0,2,195.3652599,3,49,40.41559886
9185.924038,36705,31916.05924,DebtCon,Mgr,3.533204707,2,0,120.090143,0,13,35.01574872
33200,195941.6161,75892.89648,DebtCon,Other,29,0,0,138.5666478,0,22,39.88756232
33200,119049,175867,DebtCon,ProfExe,17,0,0,112.4677853,0,16,28.51781662
33200,57419,103648,DebtCon,Office,3.877516611,0,0,175.3867231,1,25,34.28625051
33200,23858,40268,DebtCon,Other,0,0,0,56.60389545,0,7,16.6958286
33200,140690,195001,DebtCon,ProfExe,14.66874329,0,0,177.247554,0,22,38.98121028
3952.265693,18833.03627,47894,DebtCon,Mgr,6,0,0,42.43527965,0,7,36.66861708
33400,59000,58029.60521,HomeImp,Self,2,0,7,240.4333333,3,26,
33400,20921,37363,DebtCon,Other,28,0,0,198.8970467,0,14,42.55636282
33400,22187.5892,76717,DebtCon,Other,9,,,131.044986,,24,32.02105145
33500,73761,117729,DebtCon,Mgr,10.84802862,0,0,62.12090961,0,35,25.46161407
33500,54079,7075.904238,HomeImp,Mgr,6.453715836,4,0,142,0,14,
33500,18934,42328,DebtCon,Mgr,5,0,0,38.69922722,0,6,34.22224671
33500,37843,80771,DebtCon,Other,10,,,107.9971112,,23,33.96233051
4565.207805,113064.6642,42013,DebtCon,Mgr,3,0,2,201.6122988,2,50,41.64479426
33500,49292,104421,DebtCon,Office,1,0,0,161.8332356,1,25,36.89609946
21928.48631,18804,20353.80332,DebtCon,Mgr,5.90071997,0,0,46.76290645,0,6,34.98037124
33600,87451,131949,DebtCon,Mgr,30,0,0,342.4680597,0,20,40.89238843
8186.096097,79877,25051.13048,DebtCon,Mgr,9,0,0,78.32776771,1,35,25.01202037
33600,233630,284049,DebtCon,ProfExe,4,0,0,218.9936962,0,30,14.07235376
33700,73877,124834,DebtCon,Mgr,10,0,0,68.48269459,0,34,25.96045509
33700,142468,128992.3601,DebtCon,ProfExe,22,0,0,200.8607367,1,22,36.50527114
33700,12512,42634,DebtCon,Other,28,0,0,184.134954,0,15,42.48237422
33700,28956,45640,DebtCon,Other,0,0,0,59.04270368,0,6,16.49508064
32838.4808,132617,172152,DebtCon,Mgr,15,0,0,178.4111833,1,28,42.45764485
33700,147522,198737,DebtCon,ProfExe,13.35953203,0,0,188.1493561,1,21,37.30853626
33700,83471,133221,DebtCon,Mgr,29,0,0,334.5812066,0,19,39.09556626
16516.37644,26395,48905,DebtCon,Mgr,6,0,0,48.71005322,0,7,36.42433271
33700,14358.11822,78893,DebtCon,Other,,,,302.7271504,0,16,41.82215988
33800,15648,43726,DebtCon,Other,29,0,0,198.4511737,0,14,42.51197505
26501.17019,128884,172094,DebtCon,Mgr,4.767302398,1,0,166.6247382,1,27,42.31889922
4968.31801,13154,62208,DebtCon,Other,1,0,0,111.980657,1,5,37.4669773
29092.55806,232317,38412,DebtCon,Mgr,2,0,2,213.2096514,3,50,42.5578291
33900,110449.3254,290039,DebtCon,ProfExe,4,0,0,222.8746479,0,30,16.6894908
34000,121625,169369,DebtCon,ProfExe,8.047435064,0,0,112.3149971,0,17,28.99431237
34000,232312,286305,DebtCon,ProfExe,4,0,0,219.6589319,0,29,15.73593489
34000,57025,103563,DebtCon,Office,3,0,0,173.4941319,2,24,36.91389765
25804.22397,139035,198788,DebtCon,ProfExe,16.93987445,0,0,171.9632916,1,22,37.68589208
34100,241545,22256.49081,DebtCon,Mgr,1,0,2,196.5542212,3,50,42.04270618
34100,138523,72954.35929,DebtCon,ProfExe,21,0,0,185.0054347,1,22,38.8960395
34100,241931,34758.16405,DebtCon,Mgr,0.706479891,0,2,196.0088316,3,50,42.45858179
34200,119575,175235,DebtCon,ProfExe,16,0,0,131.5424382,1,16,27.14989852
34300,89000,137000,DebtCon,Other,12,0,0,63.93333333,1,36,
34300,146171,196270,DebtCon,ProfExe,6.651807845,0,0,195.555801,1,21,37.94959341
34300,118911,168901,DebtCon,ProfExe,3.400513211,0,0,134.7340235,0,17,28.81751546
34400,97971,94735.2912,DebtCon,Other,8.913997551,0,0,67.83204167,1,36,40.40270584
