BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
0,8186.096097,79877,25051.13048,DebtCon,Mgr,9,0,0,78.32776771,1,35,25.01202037,0.028328149,0.971671851,0.971671851,0
1,33600,233630,284049,DebtCon,ProfExe,4,0,0,218.9936962,0,30,14.07235376,0.008604875,0.991395125,0.991395125,0
0,33700,73877,124834,DebtCon,Mgr,10,0,0,68.48269459,0,34,25.96045509,0.035784999,0.964215001,0.964215001,0
0,33700,142468,128992.3601,DebtCon,ProfExe,22,0,0,200.8607367,1,22,36.50527114,0.048279175,0.951720825,0.951720825,0
1,33700,12512,42634,DebtCon,Other,28,0,0,184.134954,0,15,42.48237422,0.114236475,0.885763525,0.885763525,0
0,33700,28956,45640,DebtCon,Other,0,0,0,59.04270368,0,6,16.49508064,0.033082644,0.966917356,0.966917356,0
0,32838.4808,132617,172152,DebtCon,Mgr,15,0,0,178.4111833,1,28,42.45764485,0.085376103,0.914623897,0.914623897,0
0,33700,147522,198737,DebtCon,ProfExe,13.35953203,0,0,188.1493561,1,21,37.30853626,0.066686986,0.933313014,0.933313014,0
0,33700,83471,133221,DebtCon,Mgr,29,0,0,334.5812066,0,19,39.09556626,0.046806898,0.953193102,0.953193102,0
0,16516.37644,26395,48905,DebtCon,Mgr,6,0,0,48.71005322,0,7,36.42433271,0.110770287,0.889229713,0.889229713,0
0,33700,14358.11822,78893,DebtCon,Other,,,,302.7271504,0,16,41.82215988,0.106149958,0.893850042,0.893850042,0
0,33800,15648,43726,DebtCon,Other,29,0,0,198.4511737,0,14,42.51197505,0.110013632,0.889986369,0.889986369,0
0,26501.17019,128884,172094,DebtCon,Mgr,4.767302398,1,0,166.6247382,1,27,42.31889922,0.142379974,0.857620026,0.857620026,0
1,4968.31801,13154,62208,DebtCon,Other,1,0,0,111.980657,1,5,37.4669773,0.157903793,0.842096207,0.842096207,0
0,29092.55806,232317,38412,DebtCon,Mgr,2,0,2,213.2096514,3,50,42.5578291,0.101365423,0.898634577,0.898634577,0
0,33900,110449.3254,290039,DebtCon,ProfExe,4,0,0,222.8746479,0,30,16.6894908,0.019008466,0.980991535,0.980991535,0
0,34000,121625,169369,DebtCon,ProfExe,8.047435064,0,0,112.3149971,0,17,28.99431237,0.045478796,0.954521204,0.954521204,0
0,34000,232312,286305,DebtCon,ProfExe,4,0,0,219.6589319,0,29,15.73593489,0.009912585,0.990087415,0.990087415,0
0,34000,57025,103563,DebtCon,Office,3,0,0,173.4941319,2,24,36.91389765,0.087439193,0.912560807,0.912560807,0
0,25804.22397,139035,198788,DebtCon,ProfExe,16.93987445,0,0,171.9632916,1,22,37.68589208,0.072997875,0.927002126,0.927002126,0
0,34100,241545,22256.49081,DebtCon,Mgr,1,0,2,196.5542212,3,50,42.04270618,0.093245995,0.906754005,0.906754005,0
0,34100,138523,72954.35929,DebtCon,ProfExe,21,0,0,185.0054347,1,22,38.8960395,0.051611956,0.948388044,0.948388044,0
1,34100,241931,34758.16405,DebtCon,Mgr,0.706479891,0,2,196.0088316,3,50,42.45858179,0.099249917,0.900750083,0.900750083,0
0,34200,119575,175235,DebtCon,ProfExe,16,0,0,131.5424382,1,16,27.14989852,0.042808117,0.957191883,0.957191883,0
0,34300,89000,137000,DebtCon,Other,12,0,0,63.93333333,1,36,,0.106149958,0.893850042,0.893850042,0
0,34300,146171,196270,DebtCon,ProfExe,6.651807845,0,0,195.555801,1,21,37.94959341,0.070845149,0.929154851,0.929154851,0
0,34300,118911,168901,DebtCon,ProfExe,3.400513211,0,0,134.7340235,0,17,28.81751546,0.044053198,0.955946803,0.955946803,0
0,34400,97971,94735.2912,DebtCon,Other,8.913997551,0,0,67.83204167,1,36,40.40270584,0.102907104,0.897092896,0.897092896,0
1,34400,155536,13697.23366,DebtCon,Office,0.588586685,0,0,107.7099227,4,32,58.8269296,0.236402983,0.763597017,0.763597017,0
0,34500,109000,70493.00558,DebtCon,Other,,0,0,250.6333333,3,14,,0.106149958,0.893850042,0.893850042,0
1,34600,169960,224716,DebtCon,Mgr,2,0,0,182.0684611,2,21,32.71020486,0.056376264,0.943623736,0.943623736,0
0,34600,9761.333483,23339.24298,DebtCon,Mgr,6,0,0,45.92716617,0,7,35.13109271,0.09915774,0.90084226,0.90084226,0
0,34600,143542,195327,DebtCon,ProfExe,23,0,0,174.6353487,1,22,37.44738401,0.065600315,0.934399685,0.934399685,0
0,34700,81688,131993,DebtCon,Mgr,27,0,0,327.4923598,0,19,41.21264082,0.055864668,0.944135332,0.944135332,0
0,34800,115191,154007.8429,DebtCon,Other,,0,0,244.09767,4,14,36.13117578,0.106149958,0.893850042,0.893850042,0
1,34800,66669.85018,4960.427747,DebtCon,Office,11,0,1,208,2,34,,0.106149958,0.893850042,0.893850042,0
0,34800,138680,190729,DebtCon,ProfExe,21,0,0,198.1233342,0,21,35.57723925,0.049745094,0.950254907,0.950254907,0
0,19195.34576,139519,195663,DebtCon,ProfExe,22,0,0,182.6647722,0,22,36.95591736,0.058431833,0.941568168,0.941568168,0
0,34900,121550,59664.23658,DebtCon,ProfExe,17,0,0,110.9431095,1,17,30.69930302,0.040119555,0.959880445,0.959880445,0
0,34900,125447.5873,37598,DebtCon,Mgr,2,0,1,220.6025351,4,50,41.85741593,0.103477857,0.896522143,0.896522143,0
0,35000,240994,24997.05972,DebtCon,Mgr,3,0,1,210.5018174,3,50,42.96751164,0.057526183,0.942473817,0.942473817,0
0,35000,239058,40848,DebtCon,Mgr,4,0,1,212.0154058,3,49,40.13181545,0.050164926,0.949835074,0.949835074,0
1,10095.1559,227000,316000,HomeImp,ProfExe,3,0,0,160.2666667,1,25,,0.106149958,0.893850042,0.893850042,0
0,35000,31000,50000,DebtCon,Other,,0,0,,7,0,,0.106149958,0.893850042,0.893850042,0
0,35000,197906,265000,DebtCon,ProfExe,4,0,0,246.5666667,0,32,,0.106149958,0.893850042,0.893850042,0
1,35000,391000,412890.188,DebtCon,ProfExe,0.920903835,0,0,192.7666667,0,22,,0.106149958,0.893850042,0.893850042,0
0,20024.60239,33844,55100,DebtCon,Other,,0,0,,6,0,34.70302378,0.106149958,0.893850042,0.893850042,0
0,35100,88197,68707.6614,DebtCon,Mgr,24.96077559,0,0,333.0463123,0,20,39.29472094,0.038999174,0.961000826,0.961000826,0
0,35200,201798.198,24860.22062,DebtCon,Mgr,0,0,1,183.3734524,2,49,40.7798487,0.05798146,0.94201854,0.94201854,0
0,18397.17732,94650.15742,37079,DebtCon,Mgr,2,0,1,216.6666372,2,50,40.41005141,0.089221163,0.910778837,0.910778837,0
0,35200,28668.82048,7736.918006,DebtCon,Mgr,2,0,1,210.1890052,3,49,41.33662673,0.130136767,0.869863233,0.869863233,0
0,35300,83439,134691,DebtCon,Mgr,30,0,0,355.8060308,0,20,41.88307125,0.052771862,0.947228138,0.947228138,0
0,35400,90295,56866.02274,DebtCon,Other,12,0,0,62.80681071,0,35,40.22961403,0.084753151,0.915246849,0.915246849,0
0,35500,142713,196335,DebtCon,ProfExe,21,0,0,191.8661175,1,22,35.64744257,0.056515215,0.943484786,0.943484786,0
0,35600,116080,163905,DebtCon,Other,,0,0,252.3710369,3,14,34.62775217,0.106149958,0.893850042,0.893850042,0
0,35600,8021.773713,46697,DebtCon,Mgr,7,0,0,45.14448683,0,6,36.06282742,0.113607795,0.886392205,0.886392205,0
0,35600,1916.871902,51823,DebtCon,Other,,0,0,,7,0,34.44309217,0.106149958,0.893850042,0.893850042,0
0,35700,238104,38298.43536,DebtCon,Mgr,3,0,1,206.6470786,3,49,41.27663712,0.055062779,0.944937221,0.944937221,0
0,35800,150259.1638,271738,DebtCon,ProfExe,4,0,0,228.8020074,0,32,32.68199935,0.043597228,0.956402773,0.956402773,0
0,18178.21305,93309,137370,DebtCon,Other,12,0,0,70.02470469,0,36,41.86164685,0.116640986,0.883359014,0.883359014,0
0,36000,62711.66563,154526.9376,DebtCon,ProfExe,3,0,0,243.2954303,0,31,30.93897745,0.040830955,0.959169045,0.959169045,0
0,36000,203680,270992,DebtCon,ProfExe,3,0,0,234.0239751,0,32,29.69634581,0.02718718,0.97281282,0.97281282,0
1,9781.839943,123198.7161,176000,DebtCon,Other,21,,,257.7,5,35,,0.106149958,0.893850042,0.893850042,0
0,36000,145908,74130.39979,DebtCon,ProfExe,20,0,0,179.7192455,0,21,38.60076499,0.044492375,0.955507625,0.955507625,0
0,14914.124,89270,127834,DebtCon,Mgr,30,0,0,350.6195273,0,20,38.66907284,0.042847825,0.957152175,0.957152175,0
0,36100,94801,146627,DebtCon,Other,11,0,0,64.37879289,1,36,40.23487119,0.117882774,0.882117226,0.882117226,0
0,36100,16689.97178,56236,DebtCon,Other,,0,0,,7,0,31.0580187,0.106149958,0.893850042,0.893850042,0
0,36100,233417,324987,HomeImp,ProfExe,4,0,0,152.2454279,0,25,21.86293891,0.022519458,0.977480542,0.977480542,0
0,36200,38010,59111,DebtCon,Other,,0,0,,6,0,31.33214149,0.106149958,0.893850042,0.893850042,0
0,36200,36974,54452,DebtCon,Other,,0,0,,7,0,31.16435392,0.106149958,0.893850042,0.893850042,0
0,3417.190097,18021.03996,5406.312785,DebtCon,Other,,0,0,,6,0,32.01469166,0.106149958,0.893850042,0.893850042,0
0,36300,35287,56532,DebtCon,Other,,0,0,,7,0,32.6245319,0.106149958,0.893850042,0.893850042,0
0,36300,1266.525541,42834,DebtCon,Mgr,6,0,0,50.41959435,0,6,33.41614827,0.09681181,0.903188191,0.903188191,0
0,36300,25867,43823,DebtCon,Mgr,6,0,0,56.12733917,0,6,33.67673955,0.087220003,0.912779997,0.912779997,0
0,36300,25237.16544,70000,DebtCon,ProfExe,5,0,0,190.8,2,18,,0.106149958,0.893850042,0.893850042,0
0,36300,142395,195120,DebtCon,ProfExe,22,0,0,185.3593721,0,22,38.35509489,0.060511223,0.939488777,0.939488777,0
0,36300,35072,22601.20499,DebtCon,ProfExe,4,1,0,195.5596417,2,18,23.01985524,0.047379069,0.952620931,0.952620931,0
0,36400,118040,164592,DebtCon,Other,,0,0,250.0032832,2,13,34.32228507,0.106149958,0.893850042,0.893850042,0
0,7836.646253,38263,45307.30491,DebtCon,Other,,0,0,,7,0,31.53665358,0.106149958,0.893850042,0.893850042,0
0,36400,86853,82674.18092,DebtCon,Mgr,20.74676506,0,0,349.6943994,0,19,40.10703136,0.04282508,0.95717492,0.95717492,0
0,36400,204419,268745,DebtCon,ProfExe,4,0,0,267.920922,0,31,32.74759312,0.030659409,0.969340591,0.969340591,0
0,36500,141200,195729,DebtCon,ProfExe,23,0,0,182.7288948,0,22,37.40550958,0.057178705,0.942821295,0.942821295,0
1,36500,84978,125000,DebtCon,Self,10,0,1,213.0666667,0,64,,0.106149958,0.893850042,0.893850042,0
0,36500,15341.04079,661.6591329,DebtCon,Mgr,7,0,0,49.74620282,0,7,36.50100933,0.097551434,0.902448566,0.902448566,0
0,21259.59894,114350,87574.36221,DebtCon,Other,,0,0,245.523255,3,13,37.0713328,0.106149958,0.893850042,0.893850042,0
0,31584.60685,87683,95329.30039,DebtCon,Mgr,32,0,0,351.025752,0,20,40.17865138,0.041461791,0.958538209,0.958538209,0
1,36600,397299,512650,DebtCon,ProfExe,1.900812625,0,0,197.5166839,0,21,43.45832742,0.07093965,0.92906035,0.92906035,0
0,36600,32590,58157,DebtCon,Other,,0,0,,6,0,33.01693102,0.106149958,0.893850042,0.893850042,0
0,23315.49525,35447,59890,DebtCon,Other,,0,0,,7,0,31.17384352,0.106149958,0.893850042,0.893850042,0
0,36800,82046.80687,135122.1671,DebtCon,Other,,0,0,240.2328754,3,13,35.69154269,0.106149958,0.893850042,0.893850042,0
0,36800,35077,53120,DebtCon,Other,,0,0,,6,0,34.98501256,0.106149958,0.893850042,0.893850042,0
1,36800,125894,172184,DebtCon,Office,11,0,1,214.7311603,1,33,43.84754372,0.137289129,0.862710871,0.862710871,0
1,36900,5256.664392,155000,HomeImp,ProfExe,12,0,0,137.9666667,0,40,,0.106149958,0.893850042,0.893850042,0
1,20930.86289,34085,62237.69063,DebtCon,ProfExe,3,0,0,195.3633838,2,18,25.59242395,0.043342073,0.956657927,0.956657927,0
1,37000,93378,145000,DebtCon,Sales,4.202479813,,2,368.7,1,27,,0.106149958,0.893850042,0.893850042,0
0,37000,36910,58338,DebtCon,Other,,0,0,,7,0,34.89158459,0.106149958,0.893850042,0.893850042,0
0,37200,13949.0451,76591,DebtCon,ProfExe,6,0,0,203.7080546,1,17,22.43213209,0.033048997,0.966951003,0.966951003,0
0,37200,205922,267238,DebtCon,ProfExe,0.933804137,1,0,238.2114799,0,32,31.62284354,0.046693653,0.953306347,0.953306347,0
0,37200,202627,268857,DebtCon,ProfExe,3,0,0,248.1703603,0,31,31.85939856,0.030730144,0.969269856,0.969269856,0
1,26905.18634,66854.6957,86172,HomeImp,Self,2,0,6,235.6379056,2,25,114.0505277,0.998751564,0.001248436,0.998751564,0
0,37400,39483.27443,145550,DebtCon,Other,12,0,0,63.90167695,1,35,40.59485173,0.152823731,0.847176269,0.847176269,0
0,37500,111248,155992.9225,DebtCon,Other,,0,0,260.0814842,2,13,36.39334812,0.106149958,0.893850042,0.893850042,0
0,37500,72504.6184,149896.1407,DebtCon,Mgr,,1,0,181.6333333,0,25,,0.106149958,0.893850042,0.893850042,0
0,37600,17231.90881,71282,DebtCon,ProfExe,0.329604229,0,0,202.1125682,2,18,25.19652419,0.045053247,0.954946753,0.954946753,0
0,37600,141000,200300,HomeImp,ProfExe,3.95507931,0,0,145.6333333,0,31,,0.106149958,0.893850042,0.893850042,0
0,37700,1822.728332,205493,HomeImp,ProfExe,5,0,0,148.1372394,0,31,34.3029739,0.102876167,0.897123833,0.897123833,0
0,37700,1340.091415,54771.33399,DebtCon,ProfExe,2.516107812,0,0,192.3516702,2,18,23.87340882,0.042780795,0.957219205,0.957219205,0
0,194.6603896,37200,51389,DebtCon,Other,,0,0,,6,0,32.77433102,0.106149958,0.893850042,0.893850042,0
0,37800,22225.27123,58282,DebtCon,Other,,0,0,,7,0,34.22618958,0.106149958,0.893850042,0.893850042,0
0,37800,111412,166682,DebtCon,Other,,0,0,251.9567829,3,14,34.88341094,0.106149958,0.893850042,0.893850042,0
0,37900,148383.2997,241933.1486,DebtCon,ProfExe,3,0,0,249.8265925,0,32,31.42758245,0.035074306,0.964925694,0.964925694,0
0,37900,52367.14042,202894,HomeImp,ProfExe,3.413593021,0,0,156.0339279,0,30,36.31140767,0.092981421,0.907018579,0.907018579,0
0,38000,58200,108000,DebtCon,Mgr,16,0,1,195.8333333,0,22,,0.106149958,0.893850042,0.893850042,0
1,38000,24447,,DebtCon,Office,2.810499379,0,4,134.9,2,25,,0.106149958,0.893850042,0.893850042,0
1,38000,106000,160000,DebtCon,Other,24,0,6,240.4666667,0,33,,0.106149958,0.893850042,0.893850042,0
1,38000,290000,364000,DebtCon,ProfExe,0.3,0,0,126.8333333,6,32,,0.106149958,0.893850042,0.893850042,0
0,38000,97759,139899,DebtCon,Other,11,0,0,62.85866966,1,36,41.78849218,0.12608536,0.87391464,0.87391464,0
1,38000,39231.47758,43930.61204,DebtCon,Self,10,0,1,212.992728,0,64,62.80173209,0.366321326,0.633678675,0.633678675,0
0,38100,204071,270794,DebtCon,ProfExe,3,0,0,230.3985765,0,32,31.36973939,0.030630196,0.969369804,0.969369804,0
0,12113.65136,33446,73289,DebtCon,ProfExe,0.280708217,0,0,180.847815,1,18,23.82041534,0.037725948,0.962274052,0.962274052,0
0,6446.295247,67559,11250.76842,DebtCon,Mgr,16,0,0,190.6766714,0,22,40.23960964,0.061334584,0.938665416,0.938665416,0
0,20365.32062,93544,142231,DebtCon,Other,7.341721766,0,0,55.10985031,0,36,41.2954003,0.120393108,0.879606892,0.879606892,0
0,38200,128081,8418.867825,DebtCon,Mgr,,0,0,197.8654921,0,24,32.56785691,0.106149958,0.893850042,0.893850042,0
0,38200,147457,94037.89262,HomeImp,ProfExe,3,0,0,148.7331849,0,31,35.89492543,0.043259212,0.956740788,0.956740788,0
1,38200,78321.69786,143087,DebtCon,Other,13,0,0,61.17833505,1,36,40.32954242,0.125232627,0.874767373,0.874767373,0
1,22856.33775,93255,19915.39203,DebtCon,Other,10,0,0,73.65685393,1,36,41.93949606,0.095174021,0.90482598,0.90482598,0
0,38400,31458,71821,DebtCon,ProfExe,4,0,0,191.9755584,2,17,24.98536247,0.042198694,0.957801306,0.957801306,0
0,36404.42522,136879,191860,DebtCon,Mgr,,1,0,185.3149451,0,25,35.05916323,0.106149958,0.893850042,0.893850042,0
0,38600,145590,209950,HomeImp,ProfExe,3.386279715,0,0,149.8811289,0,31,35.58278883,0.059182069,0.940817932,0.940817932,0
1,38700,,60000,DebtCon,Other,0,0,0,235.3666667,1,15,,0.106149958,0.893850042,0.893850042,0
0,3834.345816,33465,44661.24783,DebtCon,ProfExe,6,0,0,172.767888,2,17,25.31284163,0.044396869,0.955603131,0.955603131,0
1,38700,119847,118186.5288,HomeImp,ProfExe,3.035029553,0,0,149.8027955,0,39,47.91511242,0.106749574,0.893250426,0.893250426,0
1,38800,31976,,DebtCon,Office,2,0,3,134.543886,1,24,,0.106149958,0.893850042,0.893850042,0
1,8390.249128,120006,160771,HomeImp,ProfExe,13,0,0,137.6353734,0,40,46.70158524,0.113793862,0.886206138,0.886206138,0
0,18531.41206,198749,186796.7444,DebtCon,ProfExe,3.890382979,0,0,245.8954444,0,32,29.62236869,0.021701795,0.978298205,0.978298205,0
0,38900,31836,54976,DebtCon,Other,,0,0,,6,0,33.45924564,0.106149958,0.893850042,0.893850042,0
0,3765.262578,200731,269450,DebtCon,ProfExe,3,0,0,237.3442966,0,32,29.2944879,0.028499515,0.971500485,0.971500485,0
0,39000,26993.20573,50704,DebtCon,Other,,0,0,,7,0,31.2443985,0.106149958,0.893850042,0.893850042,0
1,39000,136595.1051,510232.9239,DebtCon,ProfExe,5,0,0,181.9624008,0,21,43.73003185,0.221497714,0.778502286,0.778502286,0
1,18741.42351,3372,41500,HomeImp,ProfExe,0.266360566,0,0,326.6666667,6,15,,0.106149958,0.893850042,0.893850042,0
0,835.597615,128996,195061,DebtCon,Mgr,,1,0,167.6645086,0,25,31.80559628,0.106149958,0.893850042,0.893850042,0
0,35504.81777,43189.66311,108723,DebtCon,Mgr,15,0,1,193.6861891,0,22,38.57899271,0.123818012,0.876181989,0.876181989,0
1,17271.11915,,62158,DebtCon,Other,0,0,0,238.8741292,1,14,1.028930968,0.106149958,0.893850042,0.893850042,0
0,39300,27324,8281.76073,DebtCon,ProfExe,5.118913617,0,0,190.3445745,1,18,25.05353353,0.031202624,0.968797376,0.968797376,0
0,24403.36878,15161.32944,207976,HomeImp,ProfExe,6,0,0,151.2569462,0,31,35.43199305,0.106638804,0.893361196,0.893361196,0
1,39400,162000,235000,DebtCon,Mgr,5.500917204,3,4,77.1,0,21,,0.106149958,0.893850042,0.893850042,0
0,39500,6853.865628,47012.4269,DebtCon,ProfExe,3,0,0,197.4524289,2,17,25.36055735,0.044789653,0.955210347,0.955210347,0
1,1600.567584,,50000,DebtCon,Other,7,0,0,51.76666667,0,14,,0.106149958,0.893850042,0.893850042,0
0,39500,132485,192838,DebtCon,Mgr,,1,0,176.1238814,0,24,31.7374782,0.106149958,0.893850042,0.893850042,0
0,19162.88718,27054.31715,117084,DebtCon,Mgr,15,0,0,198.0997869,0,21,40.2048745,0.095952477,0.904047523,0.904047523,0
0,21997.01819,134552,193455,DebtCon,Mgr,,0,0,185.1938366,0,25,33.2179617,0.106149958,0.893850042,0.893850042,0
1,39600,,44000,DebtCon,Other,,0,3,214.0333333,1,16,,0.106149958,0.893850042,0.893850042,0
0,39700,134586,193219,DebtCon,Mgr,,1,0,179.0693557,0,25,32.04113397,0.106149958,0.893850042,0.893850042,0
0,39700,60960.69667,208296,HomeImp,ProfExe,5,0,0,139.4367339,0,31,35.4591605,0.087304355,0.912695645,0.912695645,0
0,39700,59360,117186,DebtCon,Mgr,13.55125023,0,1,203.1399683,0,22,40.13809045,0.127288735,0.872711265,0.872711265,0
0,21883.28168,129611,38046.9329,DebtCon,Mgr,,0,0,183.7992158,0,25,35.55248636,0.106149958,0.893850042,0.893850042,0
1,15247.20819,76769,23868.82818,DebtCon,Sales,30,0,0,286.3,2,35,,0.106149958,0.893850042,0.893850042,0
0,40000,134029,25452.99544,DebtCon,Mgr,,1,0,178.7809596,0,24,34.52145025,0.106149958,0.893850042,0.893850042,0
0,40000,5118,62000,HomeImp,Office,,0,0,311.4333333,0,19,,0.106149958,0.893850042,0.893850042,0
0,40000,216328.135,465000,HomeImp,ProfExe,2.502195761,0,0,313.4666667,4,15,,0.106149958,0.893850042,0.893850042,0
1,40000,147224,225000,DebtCon,Self,2,0,4,158.2,3,28,,0.106149958,0.893850042,0.893850042,0
1,40000,23810.77309,,DebtCon,Other,3.5,1,8,159.3,2,39,,0.106149958,0.893850042,0.893850042,0
1,7557.567939,3124.325157,,DebtCon,Mgr,4.877972619,7,1,304.3666667,6,21,,0.106149958,0.893850042,0.893850042,0
1,31251.30834,120000,30269.22035,DebtCon,Other,0,0,1,314.5,6,52,,0.106149958,0.893850042,0.893850042,0
1,2.979822458,159000,225000,HomeImp,Self,0.382450214,0,0,6.133333333,8,3,,0.106149958,0.893850042,0.893850042,0
1,28886.48403,,850000,HomeImp,Other,16.08682718,0,0,186.6666667,1,24,,0.106149958,0.893850042,0.893850042,0
1,40000,252451.1384,415000,DebtCon,ProfExe,22,0,0,242.4666667,8,34,,0.106149958,0.893850042,0.893850042,0
0,40000,102740.0667,77170.2111,HomeImp,ProfExe,3,0,0,153.8265438,0,31,36.09992698,0.050698322,0.949301679,0.949301679,0
0,40100,129625,197722,DebtCon,Mgr,,0,0,178.7673936,0,25,33.19931059,0.106149958,0.893850042,0.893850042,0
0,40100,58784,115430,DebtCon,Mgr,17,0,1,183.5200567,0,22,39.38915656,0.124459203,0.875540797,0.875540797,0
0,11068.66171,162084.1547,467112,HomeImp,ProfExe,2,0,0,328.1988938,4,15,40.79992141,0.200554621,0.799445379,0.799445379,0
0,21060.32986,33299,10190.73305,DebtCon,ProfExe,4,0,0,184.5375891,1,18,24.37448111,0.030992551,0.969007449,0.969007449,0
0,5163.824742,3962.563906,109395,DebtCon,Mgr,4.219021102,0,0,198.4484187,0,21,39.55593621,0.108983162,0.891016838,0.891016838,0
1,40400,83786,131000,DebtCon,Office,34,,13,210.6,3,36,,0.106149958,0.893850042,0.893850042,0
0,40400,145423,25067.0777,HomeImp,ProfExe,1.83411022,0,0,150.8043968,0,31,37.30801307,0.039304139,0.960695861,0.960695861,0
0,20903.53632,66895,113770,DebtCon,Mgr,13.01060714,0,0,188.1404168,0,22,38.08532813,0.070442855,0.929557145,0.929557145,0
1,40500,145127,205613,HomeImp,ProfExe,5,0,0,143.1288344,0,30,35.3375454,0.058499413,0.941500587,0.941500587,0
0,1296.956846,362909,211081.3348,HomeImp,ProfExe,4,0,0,305.8124192,4,14,42.93033947,0.051698592,0.948301408,0.948301408,0
0,40600,15024,65109,HomeImp,Office,,0,0,313.6709263,0,19,15.62993741,0.106149958,0.893850042,0.893850042,0
1,40600,14534,60000,DebtCon,Other,20,0,0,206.9666667,1,31,,0.106149958,0.893850042,0.893850042,0
0,18418.05741,150283,208676,HomeImp,ProfExe,5,0,0,152.1022715,0,31,36.90999415,0.065045182,0.934954818,0.934954818,0
0,40700,11541,64714,HomeImp,Office,,1,0,298.6485317,0,19,16.5302805,0.106149958,0.893850042,0.893850042,0
0,40700,32988.71554,467818,HomeImp,ProfExe,0.587789283,0,0,316.6044418,3,14,41.72389922,0.304604057,0.695395943,0.695395943,0
0,40800,127034,198587,DebtCon,Mgr,,1,0,186.5429439,0,25,35.40002128,0.106149958,0.893850042,0.893850042,0
0,40800,6631.537247,66193,HomeImp,Office,,0,0,305.786099,0,18,12.93568769,0.106149958,0.893850042,0.893850042,0
0,40900,18760,69131.01231,DebtCon,Other,14.28742109,0,0,211.6988199,1,31,39.92258688,0.094584895,0.905415105,0.905415105,0
0,40900,14719,69488,HomeImp,Office,,0,0,318.0554593,0,18,15.07801115,0.106149958,0.893850042,0.893850042,0
1,6120.435679,217000,290000,DebtCon,ProfExe,17.96772598,1,0,230.2666667,2,25,,0.106149958,0.893850042,0.893850042,0
1,40900,149281,202877,HomeImp,ProfExe,4,0,0,156.783069,0,30,34.41651981,0.051903737,0.948096263,0.948096263,0
0,40900,64674,111877,DebtCon,Mgr,15,0,0,201.7363729,0,21,40.45600987,0.076736872,0.923263128,0.923263128,0
0,41100,129281,194500,DebtCon,Mgr,,1,0,197.4320691,0,25,32.51476871,0.106149958,0.893850042,0.893850042,0
0,11226.31499,94600,151000,DebtCon,Other,15,,1,220.1333333,4,31,,0.106149958,0.893850042,0.893850042,0
0,6339.790549,49806.73386,112626,DebtCon,Mgr,16,0,0,210.2039695,0,22,40.4395557,0.085308015,0.914691985,0.914691985,0
1,41200,48400,56834.99482,DebtCon,Other,1.8933263,1,1,203.8,2,38,,0.106149958,0.893850042,0.893850042,0
0,41200,19026.58442,157923,DebtCon,Other,14,,1,213.4828743,3,30,40.90847995,0.106149958,0.893850042,0.893850042,0
0,41200,141705,207314,HomeImp,ProfExe,6,0,0,144.6224183,0,31,36.77626356,0.064349795,0.935650205,0.935650205,0
1,41300,42000,98000,DebtCon,ProfExe,12,0,0,222.2,0,23,,0.106149958,0.893850042,0.893850042,0
0,41400,362578,471827,HomeImp,ProfExe,1,0,0,292.135985,4,15,40.77205849,0.088779321,0.911220679,0.911220679,0
0,41400,,46000,DebtCon,Other,,6,,112.7960318,,20,,0.106149958,0.893850042,0.893850042,0
0,41500,94918.71458,158739,DebtCon,Other,13,,1,212.7744346,3,31,42.30190724,0.106149958,0.893850042,0.893850042,0
0,41600,,48319,DebtCon,Other,,5,,113.7989069,,20,29.04125341,0.106149958,0.893850042,0.893850042,0
0,41600,,53078,DebtCon,Other,,6,,108.8701167,,20,26.98944023,0.106149958,0.893850042,0.893850042,0
0,33458.78411,254076.868,469694,HomeImp,ProfExe,3,0,0,304.9828841,3,15,43.36362433,0.145433248,0.854566752,0.854566752,0
1,41600,,44157,DebtCon,Other,,0,2,202.151546,0,15,34.90863172,0.106149958,0.893850042,0.893850042,0
0,41700,59889,109250,DebtCon,Mgr,16,0,0,187.1328108,0,22,36.96881444,0.062722177,0.937277824,0.937277824,0
0,41700,12375,31926.50036,HomeImp,Office,,0,0,325.2841932,0,19,16.10143414,0.106149958,0.893850042,0.893850042,0
1,41700,,555679.3786,HomeImp,Other,5.795924726,0,0,180.6088782,0,23,42.07164538,0.106149958,0.893850042,0.893850042,0
1,41700,,854114,HomeImp,Other,18,0,0,189.0993782,1,23,43.25877898,0.106149958,0.893850042,0.893850042,0
0,41800,64422.03513,227168,DebtCon,Self,2,0,4,157.6682359,3,28,,0.106149958,0.893850042,0.893850042,0
0,31208.75136,5143,60765.42207,HomeImp,Office,,0,0,317.924784,0,18,14.85334107,0.106149958,0.893850042,0.893850042,0
0,10003.20628,363737,469748,HomeImp,ProfExe,4,0,0,327.7437552,4,14,43.80929207,0.104445131,0.895554869,0.895554869,0
1,42000,7876.93034,50681,HomeImp,ProfExe,1.959628831,0,0,326.0679857,5,15,12.38674131,0.020558093,0.979441907,0.979441907,0
0,42000,21314,52320.03096,DebtCon,Other,21,0,0,209.8976942,1,30,39.94638535,0.08731983,0.91268017,0.91268017,0
1,42000,140000,,DebtCon,ProfExe,0.849025348,2,1,311.4333333,1,15,,0.106149958,0.893850042,0.893850042,0
